,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
117,3.0435781,3.2208486,0.27219725,49.794937,7.1233206,4.77759,3.345348,10.17212,33.362793,0.14920172,0.11927354,0.23313339,0.29663432,0.00088639115,5.869203,0.86032003,1.0231051e-06,0.99999887,1.1920917e-07
118,3.0280304,3.2255673,0.26689672,49.7947,7.123614,4.7816257,3.3415647,10.172041,33.35172,0.14849588,0.12031603,0.23195295,0.29642132,0.0008907099,5.8985558,0.8607881,1.0946019e-06,0.9999988,1.1920916e-07
119,3.0622249,3.204094,0.26576853,49.79541,7.072532,4.7848663,3.336031,10.172186,33.40589,0.14803116,0.11938512,0.23243853,0.2986293,0.0008722183,6.0650845,0.8603586,1.0484845e-06,0.9999988,1.1920916e-07
120,3.0647502,3.1987662,0.2662182,49.79516,7.0690703,4.781151,3.333733,10.17206,33.40325,0.14806749,0.11954796,0.23274797,0.29877752,0.0008692939,6.0678377,0.8598866,1.0505424e-06,0.9999988,1.1920916e-07
121,3.0859919,3.0210204,0.26155925,49.79642,7.08107,4.8013687,3.329194,10.171627,33.387135,0.15026146,0.11798763,0.2272238,0.30076283,0.0009121653,5.9438524,0.8589523,1.6527592e-06,0.9999982,1.1920909e-07
122,3.1376638,2.975953,0.32337713,49.796753,7.034779,4.8138237,3.3415205,10.171814,33.379852,0.14831263,0.12049186,0.23043707,0.29950005,0.000895433,5.779185,0.85419095,1.7783101e-06,0.9999981,1.19209076e-07
123,3.1401005,2.9873524,0.32382798,49.79689,7.0336304,4.813361,3.3376257,10.172193,33.380795,0.14842127,0.12067366,0.23006706,0.29878688,0.00089056295,5.831843,0.8544182,1.7918542e-06,0.9999981,1.19209076e-07
124,3.1186724,2.9339752,0.28550482,49.7973,7.0246954,4.75375,3.3393083,10.1718445,33.31154,0.15032032,0.11322236,0.23337394,0.29214412,0.00093979517,5.6770444,0.85720396,1.3353629e-06,0.99999857,1.1920913e-07
125,3.1893063,2.9621258,0.30797672,49.797546,6.9315605,4.732604,3.341623,10.17174,33.282207,0.14995863,0.11479926,0.23196088,0.29680136,0.0009460758,5.7208867,0.857559,1.548067e-06,0.99999833,1.19209105e-07
126,3.185851,2.9516773,0.3062837,49.797836,6.9334593,4.7285748,3.3403702,10.172022,33.28777,0.15016152,0.11449456,0.23156066,0.2962143,0.0009539244,5.7323427,0.85773057,1.4529134e-06,0.99999845,1.1920912e-07
127,3.1805487,2.9281993,0.31646895,49.797783,6.944231,4.7287426,3.334143,10.171787,33.29381,0.1506895,0.113835335,0.23060404,0.29523605,0.0009547189,5.7395782,0.8577995,1.409026e-06,0.99999845,1.1920912e-07
128,3.1757607,2.9363499,0.30811882,49.79729,6.93676,4.7290792,3.3327427,10.171875,33.293484,0.15050852,0.11303997,0.23072655,0.29439723,0.0009558083,5.7381387,0.8580977,1.3762967e-06,0.9999985,1.19209126e-07
129,3.1715894,2.9161196,0.30373812,49.797523,6.903872,4.728735,3.3291712,10.171648,33.30163,0.15014754,0.112200975,0.23238435,0.29465508,0.00096761185,5.742125,0.8586826,1.4920848e-06,0.9999984,1.1920911e-07
130,3.1865973,2.9520102,0.30459833,49.798546,6.8897676,4.7246704,3.333266,10.171805,33.31935,0.15124458,0.1094712,0.23476045,0.29451546,0.0009542884,5.8402534,0.8576618,1.7348542e-06,0.99999815,1.1920908e-07
131,3.1911397,2.9466314,0.29646587,49.798943,6.919022,4.72085,3.332158,10.171663,33.320194,0.15098597,0.10904503,0.23443362,0.29299316,0.000957727,5.8364706,0.8573813,1.5138252e-06,0.9999984,1.1920911e-07
132,3.178989,2.9119473,0.30137873,49.798782,6.908138,4.725423,3.3356478,10.171453,33.327446,0.15215765,0.11109984,0.23380452,0.290942,0.0009900571,5.7876678,0.8592784,1.4873483e-06,0.9999984,1.1920911e-07
133,3.1518068,2.9200854,0.31968784,49.799103,6.8948646,4.729906,3.3282967,10.17186,33.329926,0.1536887,0.11176288,0.22697236,0.28619075,0.00094771,5.716102,0.8587996,1.4157283e-06,0.99999845,1.1920912e-07
134,3.100388,2.9296827,0.31923795,49.800655,6.856795,4.721241,3.3310611,10.171855,33.323204,0.15362827,0.120616436,0.2313925,0.29406747,0.00094308075,5.482225,0.8609296,1.2384055e-06,0.9999986,1.1920914e-07
135,3.1041827,2.925385,0.31988144,49.800034,6.8250036,4.718109,3.3327823,10.171745,33.326286,0.15367582,0.119579434,0.23019704,0.2956375,0.0009535834,5.349726,0.86086553,1.2278053e-06,0.9999986,1.1920914e-07
136,3.1238713,2.8178535,0.3090651,49.802032,6.8280964,4.741851,3.340228,10.171859,33.289196,0.1546656,0.11614573,0.23446213,0.292763,0.0009783728,5.4981976,0.85940313,1.2244727e-06,0.9999986,1.1920914e-07
137,3.1215134,2.7627044,0.2793727,49.802834,6.8599386,4.6943617,3.3378017,10.171717,33.278503,0.15580519,0.11390698,0.23196366,0.29862785,0.0010025512,5.448018,0.8551305,1.374817e-06,0.9999985,1.19209126e-07
138,3.1410565,2.7817001,0.27006245,49.802353,6.847191,4.7056856,3.3417144,10.17156,33.275215,0.15550086,0.115008235,0.23129539,0.30020624,0.0010184112,5.4577074,0.8556373,1.4192457e-06,0.99999845,1.1920912e-07
139,3.1332693,2.8021398,0.27398157,49.802155,6.8209147,4.7104645,3.3363955,10.171422,33.289543,0.15686063,0.11678672,0.23201583,0.29973269,0.0010122516,5.3293934,0.8571818,1.3439021e-06,0.9999985,1.19209126e-07
140,3.1468105,2.769949,0.23884606,49.800377,6.7032027,4.6633043,3.3422923,10.171324,33.19521,0.15611626,0.11602235,0.23056492,0.29986182,0.0010118868,4.821751,0.85563487,1.5360112e-06,0.99999833,1.19209105e-07
141,3.1543427,2.773985,0.23671246,49.80063,6.702802,4.6663904,3.3406038,10.171687,33.17813,0.1555672,0.116998315,0.23050457,0.30184528,0.0010059729,4.8325534,0.8545682,1.5571258e-06,0.99999833,1.19209105e-07
142,3.1576629,2.780367,0.23181176,49.79998,6.6641197,4.6721897,3.3403375,10.171703,33.217453,0.15539601,0.117762685,0.22837608,0.3035041,0.0010026469,4.9055405,0.85381955,1.5453353e-06,0.99999833,1.19209105e-07
143,3.1564875,2.7953138,0.23898458,49.799744,6.645585,4.655713,3.3490121,10.171516,33.247196,0.15406348,0.11692774,0.22829065,0.303013,0.0010064623,4.955493,0.8540003,1.4904664e-06,0.9999984,1.1920911e-07
144,3.1499047,2.7934017,0.2459929,49.800186,6.6475916,4.6566467,3.3486707,10.171612,33.24895,0.15430133,0.11803579,0.22937198,0.303651,0.0010022845,5.0022197,0.8531043,1.5591586e-06,0.99999833,1.19209105e-07
145,3.1428132,2.7619252,0.24583149,49.79992,6.598677,4.632965,3.3424225,10.171561,33.23993,0.15274578,0.1185261,0.22961661,0.3018135,0.0010008614,4.813509,0.8508173,1.8382871e-06,0.99999803,1.1920907e-07
146,3.172699,2.7464428,0.26389837,49.798374,6.529831,4.6615562,3.3375256,10.171821,33.23943,0.1536986,0.11839998,0.22687875,0.30507645,0.00095199153,4.824747,0.84892917,1.850395e-06,0.99999803,1.1920907e-07
147,3.1566072,2.7557092,0.26013374,49.79812,6.5186377,4.6642685,3.3354018,10.171775,33.25387,0.15415776,0.118807435,0.22792423,0.30392602,0.00094979355,4.8063736,0.8484341,1.9593747e-06,0.9999979,1.19209055e-07
148,3.1312718,2.7117414,0.26103806,49.799248,6.619444,4.6702175,3.3305078,10.171839,33.18664,0.15535055,0.12220001,0.2279432,0.30679727,0.0009519689,4.908326,0.85118675,1.7262688e-06,0.99999815,1.1920908e-07
149,3.1505919,2.7095232,0.24763799,49.800385,6.5868545,4.656682,3.324482,10.171875,33.18998,0.15617535,0.12374687,0.22713852,0.30983976,0.00093498157,4.7089276,0.8507377,1.6740702e-06,0.9999982,1.1920909e-07
150,3.1347847,2.769589,0.23906851,49.802307,6.572729,4.6396713,3.3292534,10.171371,33.20819,0.15679488,0.12465823,0.22659838,0.3071438,0.0009628844,4.6840534,0.8499956,1.4256731e-06,0.99999845,1.1920912e-07
151,3.1263618,2.7943769,0.25257707,49.802307,6.6378837,4.600498,3.3294904,10.171833,33.21107,0.15571779,0.12248504,0.22727539,0.30935678,0.0009854503,4.974674,0.8511946,1.4568482e-06,0.99999845,1.1920912e-07
152,3.1167965,2.7905269,0.24709678,49.80247,6.6205177,4.5824795,3.3285265,10.1719055,33.203987,0.15645026,0.12518334,0.22787055,0.3084053,0.0009537334,4.9545665,0.85152745,1.5785849e-06,0.99999833,1.19209105e-07
153,3.074976,2.7641134,0.20444012,49.802998,6.718008,4.525673,3.306235,10.171715,33.20169,0.15926181,0.11679697,0.22695644,0.29717314,0.0010096921,5.2596974,0.8504421,1.8145465e-06,0.9999981,1.19209076e-07
154,3.0820875,2.736968,0.18716145,49.802567,6.8213363,4.5464783,3.3122003,10.171394,33.199665,0.16166553,0.118540764,0.2197442,0.29581457,0.0009862522,5.4515944,0.8506066,1.9165686e-06,0.999998,1.1920906e-07
155,3.079236,2.7577534,0.18522573,49.8022,6.8298526,4.5486937,3.3104346,10.17178,33.21777,0.16227522,0.11947882,0.21944503,0.29728648,0.00097318704,5.5020084,0.8495244,1.9064545e-06,0.999998,1.1920906e-07
156,3.079822,2.7591324,0.18370938,49.8023,6.8126135,4.5513525,3.3118937,10.171818,33.21671,0.16259952,0.11964333,0.21934837,0.29795337,0.000971822,5.487975,0.84987146,1.9184374e-06,0.999998,1.1920906e-07
157,3.053339,2.746859,0.18699789,49.8016,6.8232007,4.555603,3.31049,10.17178,33.207798,0.16383222,0.11976695,0.22129357,0.29582655,0.000956215,5.414487,0.8507666,2.1474495e-06,0.99999774,1.19209034e-07
158,2.9944506,2.7458344,0.1873393,49.802544,6.808396,4.5292683,3.3233476,10.171714,33.19022,0.1627388,0.1169163,0.22245798,0.29762214,0.0009696421,5.501182,0.8555446,2.0551581e-06,0.99999785,1.1920905e-07
159,2.9706526,2.782021,0.1885066,49.802673,6.8486857,4.547989,3.3207374,10.171814,33.154457,0.16491112,0.11837566,0.22086594,0.29847103,0.0009666739,5.426833,0.85877156,1.7960183e-06,0.9999981,1.19209076e-07
160,2.974774,2.8464155,0.1804092,49.803604,6.8774185,4.549184,3.329746,10.171971,33.17187,0.16474162,0.12013376,0.2195061,0.29518512,0.00097345246,5.475536,0.8600195,1.6737539e-06,0.9999982,1.1920909e-07
161,2.9965239,2.8295918,0.18397975,49.804565,6.8853827,4.566184,3.3297524,10.171795,33.183746,0.16421288,0.12179625,0.22263815,0.2948462,0.0010177114,5.456612,0.8608846,1.4991451e-06,0.9999984,1.1920911e-07
162,3.004415,2.8412895,0.1869762,49.804146,6.8631353,4.5712843,3.324414,10.171606,33.142944,0.16413683,0.11875749,0.2268752,0.29441762,0.001016312,5.346756,0.85928184,1.4881285e-06,0.9999984,1.1920911e-07
163,3.0050201,2.8525476,0.18762994,49.804012,6.8471146,4.570112,3.3220012,10.171265,33.14269,0.16369833,0.11977255,0.2279844,0.2932798,0.001002251,5.355656,0.8605123,1.5088987e-06,0.9999984,1.1920911e-07
164,3.0060983,2.859992,0.18374872,49.804157,6.83968,4.571743,3.322306,10.171785,33.1405,0.16383448,0.121138334,0.2274627,0.29298884,0.0009937981,5.347821,0.86063874,1.4800357e-06,0.9999984,1.1920911e-07
165,2.9421458,2.8756418,0.18250346,49.805164,6.831467,4.5734997,3.319849,10.1712475,33.149315,0.16362981,0.11927712,0.22162168,0.2959507,0.0010338614,5.196559,0.8617932,1.34172e-06,0.9999985,1.19209126e-07
166,2.9052768,2.8812609,0.15578055,49.80508,6.878724,4.5927963,3.3213313,10.171377,33.14125,0.16351667,0.12061286,0.2228495,0.2987183,0.0010301317,5.3590345,0.8588402,1.5225761e-06,0.99999833,1.19209105e-07
167,2.9812508,2.8929143,0.16990542,49.80649,6.745511,4.5566864,3.3031998,10.171398,33.21444,0.16582826,0.12271142,0.23001005,0.30681735,0.0010341336,5.0536304,0.8593974,1.4730598e-06,0.9999984,1.1920911e-07
168,2.9670782,2.8966403,0.17865062,49.806026,6.6944523,4.5682964,3.2977192,10.171162,33.162296,0.16665691,0.12298095,0.22951491,0.30752715,0.0010446813,4.837691,0.86034805,1.4824625e-06,0.9999984,1.1920911e-07
169,2.9615612,2.8724566,0.17946601,49.805794,6.679494,4.560033,3.2956402,10.171185,33.153107,0.16573732,0.12290704,0.23045419,0.30554256,0.0010462715,4.8409023,0.8601186,1.4430757e-06,0.99999845,1.1920912e-07
170,2.9173212,2.880496,0.18918276,49.805977,6.6224885,4.5761433,3.2857594,10.171074,33.09603,0.1664474,0.11944306,0.2339187,0.30493996,0.0010602197,4.950915,0.8548108,1.2564929e-06,0.9999986,1.1920914e-07
171,2.9145117,2.8725328,0.18089843,49.807312,6.5404863,4.5873938,3.2880988,10.171129,33.05198,0.16474631,0.113576055,0.23203889,0.29987383,0.0010509321,5.308967,0.8553759,1.3177254e-06,0.99999857,1.1920913e-07
172,2.9217634,2.8475904,0.18868518,49.808422,6.437483,4.5062685,3.2926078,10.171747,33.130707,0.16470252,0.11766505,0.23352513,0.30099115,0.0010080624,5.6598144,0.85642165,1.1586666e-06,0.99999875,1.19209155e-07
173,2.9059582,2.8158221,0.16564417,49.80818,6.453847,4.486308,3.317163,10.171658,33.157413,0.1644316,0.12255609,0.23508613,0.30426887,0.0009406307,5.79486,0.8561571,1.030396e-06,0.99999887,1.1920917e-07
174,2.900457,2.7351503,0.1678834,49.810204,6.382373,4.507098,3.3162227,10.171911,33.141266,0.16472758,0.12924886,0.24441652,0.30438808,0.00095180457,5.8919,0.85922974,1.1361844e-06,0.99999875,1.19209155e-07
175,2.88974,2.7379007,0.15573573,49.81082,6.4272876,4.4775105,3.3400874,10.171871,33.172398,0.16817366,0.12644768,0.24378812,0.30369198,0.00091959245,6.2084174,0.85800993,9.242174e-07,0.9999989,1.19209176e-07
176,2.9153624,2.858038,0.19185066,49.81247,6.3987484,4.477728,3.3538904,10.172079,33.05375,0.16911106,0.12956572,0.23735586,0.30514315,0.00093839545,6.197333,0.85354495,8.9701666e-07,0.999999,1.1920918e-07
177,2.9142175,2.8142695,0.19114637,49.811142,6.4355774,4.4425583,3.3633363,10.171568,33.042732,0.16979189,0.13006687,0.23302332,0.30524433,0.0009398435,6.3273296,0.85099095,8.292948e-07,0.99999905,1.1920919e-07
178,2.9181628,2.811452,0.19286227,49.811134,6.426093,4.444083,3.3639705,10.171486,33.040367,0.1699705,0.1303153,0.2332996,0.30492222,0.00093560497,6.3536553,0.8512616,8.3454694e-07,0.99999905,1.1920919e-07
179,2.9121518,2.7950854,0.18839645,49.809055,6.2801003,4.4251175,3.3579552,10.171673,33.067253,0.17062409,0.13460958,0.23896477,0.30345055,0.0009458285,6.25349,0.84465754,8.96736e-07,0.999999,1.1920918e-07
180,2.8768525,2.9054985,0.1902132,49.808426,6.3468833,4.415291,3.3618891,10.171894,33.11321,0.17011473,0.13122332,0.2404407,0.3048634,0.0009168999,6.3619137,0.84244525,8.343003e-07,0.99999905,1.1920919e-07
181,2.8787236,2.9270678,0.18450737,49.808907,6.389722,4.408024,3.3622427,10.172036,33.102226,0.17018493,0.13243699,0.23919417,0.3043716,0.0009142605,6.2779865,0.8425691,8.320389e-07,0.99999905,1.1920919e-07
182,2.8196201,2.9406743,0.18180752,49.810608,6.3521442,4.41352,3.3632543,10.171665,33.107872,0.17202365,0.12811482,0.2353542,0.29976037,0.00088375533,6.1880302,0.8439478,9.307735e-07,0.9999989,1.19209176e-07
183,2.855247,2.9987798,0.20190406,49.809235,6.385629,4.389781,3.3704312,10.172218,33.11091,0.1707893,0.12903094,0.23358983,0.29397705,0.00087805744,6.161338,0.8433606,8.875728e-07,0.999999,1.1920918e-07
184,2.8513894,2.9908242,0.20440531,49.809093,6.4043193,4.3855915,3.3704493,10.172282,33.112534,0.17078903,0.12897241,0.23306167,0.2942987,0.00087801565,6.1724463,0.84348345,9.086158e-07,0.999999,1.1920918e-07
185,2.834745,2.9935155,0.1783905,49.80963,6.463703,4.3558207,3.3630097,10.172064,33.149464,0.17363474,0.1319561,0.22644667,0.29529664,0.0009147333,6.4624395,0.83956337,9.461111e-07,0.9999989,1.19209176e-07
186,2.8106956,3.0167184,0.1798935,49.808884,6.4445047,4.369279,3.3702595,10.172167,33.1662,0.17343745,0.13243186,0.2265702,0.29334015,0.0009267883,6.507555,0.8375113,9.425071e-07,0.9999989,1.19209176e-07
187,2.7893858,3.0567622,0.20803356,49.8078,6.3370013,4.3525295,3.3639696,10.172527,33.114197,0.17482534,0.12786233,0.21768618,0.29663885,0.0008492677,6.862982,0.8392175,9.988942e-07,0.99999887,1.1920917e-07
188,2.7892904,3.0698295,0.21459818,49.806595,6.257309,4.338257,3.3434515,10.172059,33.096813,0.17692654,0.1271863,0.21484336,0.29746854,0.00084175967,6.598656,0.8406155,9.899512e-07,0.99999887,1.1920917e-07
189,2.804016,3.0832095,0.19685102,49.807774,6.234278,4.2819386,3.3565068,10.172083,32.992508,0.17849627,0.14166808,0.21638854,0.29548186,0.00083546934,6.462111,0.8464931,8.2029794e-07,0.99999905,1.1920919e-07
190,2.7456684,3.0657272,0.25871634,49.807022,6.24665,4.277891,3.375574,10.17212,33.02084,0.17837186,0.14396536,0.21281081,0.29465538,0.00087938225,6.2797194,0.8405074,9.118293e-07,0.999999,1.1920918e-07
191,2.7213554,3.148007,0.26993775,49.807438,6.2770767,4.2860146,3.3992887,10.1719055,32.979332,0.17600654,0.1402967,0.21617025,0.29864383,0.0008811342,6.246297,0.8417691,9.2342617e-07,0.999999,1.1920918e-07
192,2.699298,3.1920638,0.2776122,49.808083,6.3656783,4.2875757,3.4283624,10.171833,32.964436,0.17734551,0.14130342,0.22302514,0.29959694,0.00090228755,6.208271,0.8424828,9.980905e-07,0.99999887,1.1920917e-07
193,2.680708,3.2012072,0.2719915,49.807426,6.367655,4.2790623,3.4327862,10.171843,32.96302,0.17792886,0.13828313,0.22147307,0.29861903,0.0008985654,6.161145,0.84242153,1.0193769e-06,0.99999887,1.1920917e-07
194,2.7024145,3.1776175,0.27468276,49.807835,6.3530774,4.286232,3.4234488,10.172031,32.95932,0.17872067,0.1384629,0.22214405,0.29725483,0.00089242717,6.166699,0.8435734,9.636201e-07,0.9999989,1.19209176e-07
195,2.6305099,3.1658468,0.29375386,49.809563,6.118319,4.2735367,3.4255948,10.17189,32.958534,0.1834057,0.13845038,0.21971053,0.2899279,0.0009344521,6.4860735,0.84656465,1.0551411e-06,0.9999988,1.1920916e-07
196,2.648384,3.0978637,0.2862091,49.808792,6.3088794,4.281554,3.4280412,10.17198,32.955444,0.18086237,0.14006174,0.21408434,0.29625955,0.0009147358,6.557963,0.8486837,8.841564e-07,0.999999,1.1920918e-07
197,2.63973,3.1079087,0.28712583,49.808807,6.306226,4.283457,3.4305828,10.171774,32.966373,0.18103266,0.13933432,0.21488403,0.298488,0.0009241452,6.432494,0.84979665,8.6198963e-07,0.99999905,1.1920919e-07
198,2.6416826,3.1053076,0.2885387,49.808365,6.2964144,4.292576,3.4367406,10.171759,32.970955,0.18321717,0.1426667,0.21303022,0.30172646,0.0009237506,6.5231757,0.85283476,8.4790577e-07,0.99999905,1.1920919e-07
199,2.7246408,3.1294537,0.30116153,49.809685,6.3660293,4.296936,3.4077933,10.172022,32.916622,0.18094452,0.13819098,0.21869776,0.29238996,0.00088575325,6.893389,0.8559162,1.0538961e-06,0.9999988,1.1920916e-07
200,2.7362509,3.121026,0.30077744,49.809227,6.35301,4.296129,3.4069746,10.171827,32.906578,0.18013185,0.13751614,0.21759845,0.29248124,0.00088417507,6.8886633,0.85497946,1.0774879e-06,0.9999988,1.1920916e-07
201,2.7299347,3.102778,0.30434132,49.809715,6.328226,4.2913046,3.4124558,10.172411,32.910633,0.18068174,0.14067304,0.2192341,0.29186478,0.0008684371,6.885062,0.8568509,1.0028056e-06,0.99999887,1.1920917e-07
202,2.7304292,3.110467,0.3006835,49.809883,6.3522243,4.2855654,3.416449,10.17171,32.916546,0.18117253,0.14208364,0.22028522,0.2921693,0.0008674398,6.7936397,0.85823274,9.81972e-07,0.9999989,1.19209176e-07
203,2.722887,3.1354861,0.30361605,49.810806,6.327176,4.2865267,3.416325,10.172049,32.905098,0.18068907,0.14200723,0.2190006,0.2955885,0.00085470703,6.729253,0.8591663,9.2290503e-07,0.999999,1.1920918e-07
204,2.7555447,3.110849,0.28685856,49.810238,6.266818,4.2588596,3.4119077,10.172028,32.935158,0.18009327,0.13634884,0.21721286,0.29164273,0.00084775145,6.610056,0.86358845,8.700737e-07,0.999999,1.1920918e-07
205,2.8112493,3.1151357,0.2772193,49.80983,6.266061,4.267335,3.4184258,10.171961,32.920433,0.18005541,0.13560033,0.21602695,0.2900942,0.00086326606,6.612699,0.8656178,7.7418144e-07,0.9999991,1.192092e-07
206,2.8127146,3.1141734,0.27811146,49.8098,6.268787,4.2671204,3.4188004,10.171968,32.918987,0.17998222,0.13562119,0.21619391,0.290119,0.0008644885,6.6193247,0.86570287,7.7475164e-07,0.9999991,1.192092e-07
207,2.8590698,3.1854663,0.28445458,49.81212,6.1705,4.3242636,3.4201157,10.171993,32.980076,0.1779929,0.13334036,0.21901375,0.28148818,0.0008490653,6.891446,0.87234807,6.4571753e-07,0.9999992,1.1920921e-07
208,2.8639588,3.1932654,0.2877438,49.812008,6.1557703,4.332633,3.4200435,10.17177,32.976604,0.17756748,0.13422692,0.21898556,0.2817949,0.0008435436,6.9544983,0.8718864,6.5043577e-07,0.9999992,1.1920921e-07
209,2.8706355,3.1806488,0.2987039,49.81173,6.148484,4.334564,3.4179063,10.172252,32.975945,0.17776237,0.13456166,0.21816657,0.28141558,0.00084626523,6.9741592,0.8722325,6.4148253e-07,0.9999992,1.1920921e-07
210,2.8897634,3.2064657,0.30401254,49.81142,6.0989957,4.341234,3.4159636,10.172426,32.970577,0.17775379,0.13601089,0.21492001,0.282504,0.00085351465,7.239683,0.8731345,6.274023e-07,0.9999992,1.1920921e-07
211,2.8735027,3.2011604,0.31048274,49.811424,6.0519814,4.3416862,3.4257326,10.1717825,32.996918,0.17823032,0.13364649,0.21560758,0.282956,0.0008673654,7.131057,0.8733061,6.333756e-07,0.9999992,1.1920921e-07
212,2.8223019,3.2775168,0.3274474,49.81071,6.0887165,4.3450527,3.4305642,10.171791,32.970135,0.17727019,0.13427937,0.21439543,0.27868453,0.0008651499,6.8709493,0.86966205,6.2385226e-07,0.9999993,1.1920922e-07
213,2.8276815,3.2694225,0.33519506,49.810875,6.077481,4.343218,3.4307446,10.17244,32.960835,0.17726667,0.13437474,0.21586066,0.27881333,0.00087401096,6.79775,0.86953706,6.2312444e-07,0.9999993,1.1920922e-07
214,2.8311539,3.2817445,0.33671904,49.80981,6.065307,4.3275967,3.4341443,10.1717,32.95601,0.1763842,0.13461792,0.21409288,0.27813473,0.00089332205,7.0286255,0.8698942,6.130252e-07,0.9999993,1.1920922e-07
215,2.8251476,3.2669883,0.32851338,49.808838,6.1755133,4.3298893,3.4406028,10.172061,32.965076,0.17979057,0.13259745,0.21322568,0.27455178,0.00084844854,7.0923357,0.8689863,6.6480703e-07,0.9999992,1.1920921e-07
216,2.9637866,3.2033815,0.3031273,49.812298,6.301965,4.324912,3.4431467,10.172135,32.9304,0.185277,0.12347257,0.2019706,0.27554238,0.00085252954,7.594226,0.87129056,5.7965605e-07,0.9999993,1.1920922e-07
217,2.9563394,3.2096467,0.29530787,49.812256,6.326914,4.3148193,3.4411528,10.171747,32.931194,0.18537413,0.12353563,0.20175996,0.2762134,0.00085964904,7.5716534,0.870882,5.66115e-07,0.99999934,1.19209226e-07
